Reg,Group,SID,First name,Last name,License,Notes,Days,Money
40,Ч12,28,Федорів,Тарас,,"1,2: 2014, б/р, Гімн. 40, м.Одеса, Смирнов І.П.","1,2",210
40,Ч12,29,Руденко,Павло,,"1: 2013, б/р, Гімн. 40, м.Одеса, Смирнов І.П.",1,115
40,Ч14,30,Пасічник,Владислав,,"1,2: 2011, б/р, Гімн. 40, м.Одеса, Смирнов І.П.","1,2",210
40,Ч14,31,Литвин,Назар,,"1: 2011, б/р, Гімн. 40, м.Одеса, Смирнов І.П.",1,115
CPK,Ч21Е,32,Король,Артур,,"1,2: 2005, КМСУ, Центр Р. КМР ТКВ, Полтавська, Жданова Г.С.","1,2",410
CPR,Ж16,33,Тарасенко,Дарія,,"2: 2009, б/р ю, Центр Святошинського району, м.Київ, ",2,165
CPR,Ж16,34,Мовчан,Юлія,,"1,2: 2010, б/р ю, Центр Святошинського району, м.Київ, Павлюк В.С.","1,2",310
CPR,Ч10,35,Коваль,,,"1: 2016, б/р ю, Центр Святошинського району, м.Київ, ",1,115
CPR,Ч10,36,Бабенко,Ілля,,"1,2: 2015, б/р ю, Центр Святошинського району, м.Київ, ","1,2",210
CPR,Ч10,37,Омельченко,Богдан,,"1,2: 2016, б/р ю, Центр Святошинського району, м.Київ, ","1,2",210
CPR,Ч14,38,Котенко,Євген,,"1,2: 2011, б/р ю, Центр Святошинського району, м.Київ, ","1,2",210
CTG,Ж14,39,Криворучко,Соломія,,"1,2: 2011, ІІ-ю, ЦТКУМ Дослідницьке краєзнавство, м.Київ, ","1,2",210
CTK,Ж10,40,Захарчук,Дарина,,"2: 2015, , ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Марченко О.А.",2,115
CTK,Ж10,41,Гончарук,Поліна,,"1,2: 2015, б/р ю, ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Павлюк С.М.","1,2",210
CTK,Ж12,42,Гончарук,Варвара,,"1,2: 2013, б/р ю, ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Павлюк С.М.","1,2",210
CTK,Ж12,43,Трохименко,Вікторія,,"2: 2014, б/р, ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Марченко О.А.",2,115
CTK,Ж14,44,Коваль,Маргарита,,"1,2: 2011, б/р ю, ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Павлюк В.С.","1,2",210
CTK,Ж14,45,Литвиненко,Ксенія,,"1,2: 2012, ІІ-ю, ЦТКУМ Шевч.р-ну м.Києва, м.Київ, ","1,2",210
CTK,Ж14,46,Мазур,Ангеліна,,"2: 2012, б/р ю, ЦТКУМ Шевч.р-ну м.Києва, м.Київ, ",2,115
CTK,Ж14,47,Тимченко,Ольга,,"1,2: 2011, ІІ-ю, ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Павлюк С.М.","1,2",210
CTK,Ж21А,48,Мороз,Наталія,,"1,2: 2002, І, ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Павлюк С.М.","1,2",410
CTK,Ж21А,49,Баран,Аліна,,"2: 2008, б/р, ЦТКУМ Шевч.р-ну м.Києва, м.Київ, ",2,215
CTK,Ж21А,50,Лисенко,Катерина,,"1,2: 2007, ІІІ, ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Павлюк С.М.","1,2",410
CTK,Ж35,51,Олійник,Світлана,,"1,2: 1990, ІІІ, ЦТКУМ Шевч.р-ну м.Києва, м.Київ, ","1,2",410
CTK,ЖН діти,52,Ткачук,Мілана,,"1,2: 2018, , ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Марченко О.А.","1,2",210
CTK,Ч10,53,Ткачук,Матвій,,"1,2: 2015, , ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Марченко О.А.","1,2",210
CTK,Ч10,54,Попов,Денис,,"1,2: 2015, , ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Марченко О.А.","1,2",210
CTK,Ч10,55,Ковальчук,Єгор,,"1,2: 2016, б/р ю, ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Павлюк С.М.","1,2",210
CTK,Ч12,56,Захарчук,Тарас,,"2: 2013, , ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Марченко О.А.",2,115
CTK,Ч12,57,Павлюк,Олександр,,"1,2: 2014, , ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Марченко О.А.","1,2",210
CTK,Ч12,58,Климчук,Назар,,"1,2: 2013, ІІІ-ю, ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Марченко О.А.","1,2",210
CTK,Ч14,59,Кaрпенко,Вaлентин,,"1: 2012, , ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Марченко О.А.",1,115
CTK,Ч14,60,Ковальчук,Арсен,,"1,2: 2011, б/р ю, ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Павлюк С.М.","1,2",210
CTK,Ч16,61,Лебедев,Іван,,"1,2: 2009, б/р, ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Павлюк С.М.","1,2",310
CTK,Ч16,62,Мовчан,Михайло,,"1,2: 2010, б/р ю, ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Павлюк В.С.","1,2",310
CTK,Ч21А,63,Савчук,Тарас,,"1,2: 2008, І, ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Павлюк С.М.","1,2",410
CTK,Ч21Е,64,Григоренко,Віталій,,"1,2: 2007, КМСУ, ЦТКУМ Шевч.р-ну м.Києва, м.Київ, Клименко О.М.","1,2",410
CTM,Ж14,65,Кривуля,Дар'я,,"1,2: 2012, ІІ-ю, ЦТКЭУМ Мрія, м.Київ, ","1,2",210
CTM,Ж21А,66,Руденко,,,"2: 2008, ІІ, ЦТКЭУМ Мрія, Запорізька, Сокіл Л. І.",2,215
DCT,Ж10,67,Шевчук,Ольга,,"1,2: 2016, б/р, НДЦТКУМ, м.Київ, Симоненко Г. І.","1,2",210
DCT,Ж10,68,Дідовець,Зоряна,,"1,2: 2016, ІІІ-ю, НДЦТКУМ, м.Київ, Симоненко Г. І.","1,2",210
DCT,Ж14,69,Гнатюк,Софія,,"1,2: 2012, ІІ, НДЦТКУМ, м.Київ, Симоненко Г. І.","1,2",210
DCT,Ж14,70,Ткаченко,Катерина,,"1,2: 2012, ІІ, НДЦТКУМ, м.Київ, Симоненко Г. І.","1,2",210
DCT,Ж14,71,Борисова,Кіра,,"1,2: 2012, ІІІ-ю, НДЦТКУМ, м.Київ, Симоненко Г. І.","1,2",210
DCT,Ж21Е,72,Мельник,Христина,,"1,2: 2011, КМСУ, НДЦТКУМ, м.Київ, Симоненко Г. І.","1,2",410
DCT,Ж21Е,73,Литвин,Марія,,"1,2: 2008, І, НДЦТКУМ, м.Київ, Симоненко Г. І.","1,2",410
DCT,Ж45,74,Симоненко,Галина,,"1,2: 1971, І, НДЦТКУМ, м.Київ, ","1,2",410
DCT,Ч12,75,Романенко,Тимофій,,"1,2: 2014, ІІ-ю, НДЦТКУМ, м.Київ, Симоненко Г. І.","1,2",210
DCT,Ч12,76,Владислав,Орлов,,"1,2: 2013, ІІІ-ю, НДЦТКУМ, м.Київ, Симоненко Г. І.","1,2",210
DCT,Ч12,77,Поліщук,Артур,,"1,2: 2014, ІІІ-ю, НДЦТКУМ, м.Київ, Симоненко Г. І.","1,2",210
DCT,Ч12,78,Короленко,Іван,,"1,2: 2013, ІІІ-ю, НДЦТКУМ, м.Київ, Симоненко Г. І.","1,2",210
DCT,Ч12,79,Ткачук,Назар,,"1,2: 2014, ІІІ-ю, НДЦТКУМ, м.Київ, Симоненко Г. І.","1,2",210
DCT,Ч14,80,Олійник,Владислав,,"1,2: 2012, ІІ, НДЦТКУМ, м.Київ, Симоненко Г. І.","1,2",210
DCT,Ч14,81,Захаров,Платон,,"1: 2012, б/р, НДЦТКУМ, м.Київ, Симоненко Г. І.",1,115
DCT,Ч21Е,82,Мельник,Роман,,"1,2: 2009, КМСУ, НДЦТКУМ, м.Київ, Симоненко Г. І.","1,2",410
DCT,Ч55,83,Симоненко,Віктор,,"1,2: 1969, І, НДЦТКУМ, м.Київ, ","1,2",310
DCT,ЧН діти,84,Шевчук,Ярослав,,"1,2: 2021, б/р ю, НДЦТКУМ, м.Київ, Симоненко Г. І.","1,2",210
DS0,ЧН діти,85,Петров,Ігор,,"1,2: 2016, б/р ю, ДЮСШІ ”МАРС”, м.Київ, Сірий П.А.","1,2",210
DSN,Ч55,86,Сірий,Петро,,"1,2: 1962, І, ДЮСШ ”Олімп”, м.Київ, самостiйно","1,2",310
DSN,Чстуденти,87,Котик,Володимир,,"2: 2006, ІІ-ю, ДЮСШ ”Олімп”, м.Київ, Сірий П.А.",2,165
DSS,Ч14,88,Іванченко,Олександр,,"1,2: 2011, І-ю, ДЮСШ”Швидкість”, м.Київ, Саєнко А.П.","1,2",210
DSS,Ч16,89,Михайленко,Данило,,"1,2: 2010, І-ю, ДЮСШ”Швидкість”, м.Київ, Саєнко А.П.","1,2",310
DSS,Ч16,90,Семенов,Назар,,"1,2: 2010, ІІ, ДЮСШ”Швидкість”, м.Київ, Саєнко А.П.","1,2",310
FDS,Ч21А,91,Ковальчук,Юрій,,"1,2: 1989, ІІ, ЦОДЮСШІ, м.Київ, Сірий П.А.","1,2",410
KDS,Ж12,92,Павленко,Софія,,"1,2: 2014, І-ю, КДЮСШ Водограй, м.Київ, Медвідь В.О.","1,2",210
KDS,Ж16,93,Біленко,Анна,,"1,2: 2011, І, КДЮСШ Водограй, м.Київ, Голуб Н.В.","1,2",310
KDS,Ж16,94,Осадча,Юлія,,"1,2: 2010, ІІІ, КДЮСШ Водограй, м.Київ, Палій А.К.","1,2",310
KDS,Ж21Е,95,Рибак,Карина,,"1,2: 2007, КМСУ, КДЮСШ Водограй, м.Київ, Зайцев В.П.","1,2",410
KDS,Ч12,96,Григоренко,Микита,,"1,2: 2014, І-ю, КДЮСШ Водограй, м.Київ, Палій А.К.","1,2",210
KDS,Ч12,97,Савченко,Владислав,,"1,2: 2014, б/р, КДЮСШ Водограй, м.Київ, Голуб Н.В.","1,2",210
KDS,Ч14,98,Іващенко,Євген,,"1,2: 2012, ІІІ, КДЮСШ Водограй, м.Київ, Палій А.К.","1,2",210
KDS,Ч16,99,Савченко,Антон,,"1,2: 2010, І, КДЮСШ Водограй, м.Київ, Медвідь В.О.","1,2",310
KDS,Ч16,100,Жук,Олег,,"1,2: 2011, І, КДЮСШ Водограй, м.Київ, Медвідь В.О.","1,2",310
KDS,Ч21Е,101,Палій,Дмитро,,"1,2: 2004, КМСУ, КДЮСШ Водограй, м.Київ, Зайцев В.П.","1,2",410
KDS,Чстуденти,102,Палій,Владислав,,"1,2: 2006, КМСУ, КДЮСШ Водограй, м.Київ, Зайцев В.П.","1,2",310
KDS,Чстуденти,103,Сидоренко,Ігор,,"1: 2005, МСУ, КДЮСШ Водограй, м.Київ, Голуб Н.В.",1,165
OCL,Ж55,104,Остапенко,Надія,,"2: 1955, ІІ, Орієнт-клуб, м.Київ, Павлюк С.М.",2,165
OCL,Ж55,105,Король,Галина,,"1,2: 1953, ІІІ, Орієнт-клуб, м.Київ, ","1,2",310
OCL,Ч55,106,Майборода,Леонід,,"1: 1961, ІІІ, Орієнт-клуб, м.Київ, ",1,165
OCO,Ж35,107,Петренко,Людмила,,"1,2: 1983, КМСУ, ОС Азимут, м.Київ, Зайцев В.П.","1,2",410
OCO,Ж45,108,Рябова,Ірина,,"1,2: 1978, ІІ, ОС Азимут, м.Київ, Зайцев В.П.","1,2",410
OCO,Ж45,109,Рибак,Тетяна,,"1,2: 1979, ІІ, ОС Азимут, м.Київ, Зайцев В.П.","1,2",410
OCO,ЖН діти,110,Мельник,Злата,,"1,2: 2018, б/р ю, ОС Азимут, м.Київ, Зайцев В.П.","1,2",210
OCO,Жстуденти,111,Зайцева,Олена,,"1,2: 2002, КМСУ, ОС Азимут, м.Київ, Зайцев В.П.","1,2",310
OCO,Жстуденти,112,Костенко,Анна,,"1,2: 2005, б/р, ОС Азимут, м.Київ, Зайцев В.П.","1,2",310
OCO,Н дорослі,113,Мельник,Сергій,,"1,2: 1991, б/р, ОС Азимут, м.Київ, Зайцев В.П.","1,2",310
OCO,Ч21Е,114,Зайцев,Вадим,,"1,2: 1995, б/р ю, ОС Азимут, м.Київ, Зайцев В.П.","1,2",410
OCO,Ч45,115,Рибак,Олексій,,"1,2: 1972, КМСУ, ОС Азимут, м.Київ, Зайцев В.П.","1,2",410
OYG,Ж10,116,Сокіл,Вероніка,,"1,2: 2015, б/р, Енергія, м.Київ, Палій Т.С.","1,2",210
OYG,Ж10,117,Пархоменко,Аліса,,"1,2: 2015, б/р, Енергія, м.Київ, Палій С. О.","1,2",210
OYG,Ж10,118,Марущак,Єва,,"1,2: 2015, ІІІ-ю, Енергія, м.Київ, ","1,2",210
OYG,Ж12,119,Федорова,Діана,,"1,2: 2013, ІІ-ю, Енергія, м.Київ, Палій С. О.","1,2",210
OYG,Ж12,120,Ващенко,Олександра,,"1,2: 2014, ІІІ, Енергія, м.Київ, Палій А.К.","1,2",210
OYG,Ж12,121,Михайлова,Ксенія,,"1,2: 2013, І-ю, Енергія, м.Київ, Костенко Л.В.","1,2",210
OYG,Ж14,122,Іванова,Софія,,"1,2: 2011, ІІ, Енергія, м.Київ, Палій А.К.","1,2",210
OYG,Ж55,123,Палій,Світлана,,"1,2: 1968, КМСУ, Енергія, м.Київ, ","1,2",310
OYG,Ч10,124,Швець,Артем,,"1,2: 2016, б/р ю, Енергія, м.Київ, Палій А.К.","1,2",210
OYG,Ч12,125,Карпенко,Олексій,,"1,2: 2013, ІІ-ю, Енергія, м.Київ, Палій А.К.","1,2",210
OYG,Ч21Е,126,Мороз,Дмитро,,"1: 1995, КМСУ, Енергія, м.Київ, Палій Т.С.",1,215
SEV,Ж21Е,127,Жук,Наталія,,"1: 1984, МСУ, Північ, м.Київ, Голуб Н.В.",1,215
SEV,Ж35,128,Коваль,Вікторія,,"1,2: 1985, ІІІ, Північ, м.Київ, Голуб Н.В.","1,2",410
SEV,Ж45,129,Мельник,Галина,,"1,2: 1977, б/р, Північ, м.Київ, Симоненко Г. І.","1,2",410
SEV,Ч10,130,Вовк,Захар,,"1,2: 2015, б/р, Північ, м.Київ, ","1,2",210
SRK,Ч55,131,Бондар,Володимир,,"1,2: 1963, І, СК ”Компас”, Закарпатська, Карпенко О.Д.","1,2",310
TK0,Чстуденти,132,Білик,Юрій,,"1,2: 2002, , Техн. Університет, м.Київ, ","1,2",310
ZLS,Ж10,133,Ігнатенко,Віра,,"2: 2015, б/р ю, Пролісок, м.Київ, ",2,115
ZLS,Ж12,134,Петрова,Анна,,"1,2: 2014, б/р ю, Пролісок, м.Київ, Павлюк В.С.","1,2",210
ZLS,Ж21А,135,Майборода,Христина,,"2: 1994, б/р, Пролісок, м.Київ, ",2,215
ZLS,ЖН діти,136,Павлюк,Тетяна,,"1: 2017, б/р ю, Пролісок, м.Київ, Павлюк В.С.",1,115
ZLS,ЖН діти,137,Гончарук,Олена,,"1,2: 2019, б/р, Пролісок, м.Київ, Павлюк С.М.","1,2",210
ZLS,ЖН діти,138,Курило,Зоряна,,"2: 2017, б/р, Пролісок, Чернігівська, Павлюк С.М.",2,115
ZLS,Н дорослі,139,Ігнатенко,Вадим,,"2: 1965, б/р, Пролісок, м.Київ, ",2,165
ZLS,Н дорослі,140,Ігнатенко,Жанна,,"2: 1967, б/р, Пролісок, м.Київ, ",2,165
ZLS,Н дорослі,141,Мовчан,Анастасія,,"1,2: 1982, б/р, Пролісок, м.Київ, Павлюк С.М.","1,2",310
ZLS,Ч12,142,Коваль,Максим,,"1,2: 2014, б/р ю, Пролісок, м.Київ, Павлюк С.М.","1,2",210
ZLS,Ч16,143,Дмитрук,Богдан,,"1,2: 2010, б/р ю, Пролісок, м.Київ, Павлюк С.М.","1,2",310
ZLS,Ч21А,144,Мельник,Тарас,,"2: 2000, б/р, Пролісок, м.Київ, ",2,215
ZLS,Ч21А,145,Ігнатенко,Олександр,,"2: 1989, б/р, Пролісок, м.Київ, Павлюк С.М.",2,215
ZLS,Ч21А,146,Сміт,Роберт,,"2: 2000, б/р, Пролісок, м.Київ, ",2,215
ZLS,Ч21А,147,Ковальчук,Сергій,,"1,2: 1983, б/р, Пролісок, м.Київ, Павлюк С.М.","1,2",410
ZLS,Ч21А,148,Курило,Антон,,"2: 1991, б/р, Пролісок, Чернігівська, Павлюк С.М.",2,215
ZLS,Ч21Е,149,Поліщук,Юрій,,"1,2: 1991, КМСУ, Пролісок, м.Київ, Павлюк С.М.","1,2",410
ZLS,Ч45,150,Савчук,Ігор,,"1,2: 1973, ІІІ, Пролісок, м.Київ, Павлюк С.М.","1,2",410
ZLS,Ч45,151,Григоренко,Віталій,,"1,2: 1978, ІІІ, Пролісок, м.Київ, Павлюк С.М.","1,2",410
ZLS,Ч55,152,Лисенко,Сергій,,"1,2: 1960, б/р, Пролісок, м.Київ, Павлюк С.М.","1,2",310
ZLS,Ч55,153,Короленко,Юрій,,"2: 1970, б/р, Пролісок, м.Київ, Павлюк С.М.",2,165
ZLS,ЧН діти,154,Пилипенко,Ростислав,,"2: 2018, б/р ю, Пролісок, м.Київ, Павлюк В.С.",2,115
ZLS,ЧН діти,155,Мазур,Тарас,,"2: 2018, б/р ю, Пролісок, м.Київ, Павлюк В.С.",2,115
ZLS,ЧН діти,156,Курило,Володимир,,"2: 2019, б/р, Пролісок, Чернігівська, Павлюк С.М.",2,115
